12	6	E	-4.713222968403458E7	602
probinit	1	0.0
probinit	2	0.0
probinit	3	0.0
probinit	4	0.0
probinit	5	0.03812030099949596
probinit	6	0.0
probinit	7	0.8970075693232998
probinit	8	0.039893536297280624
probinit	9	0.0
probinit	10	0.0
probinit	11	0.024978593379923406
probinit	12	1.2507660736979456E-301
transitionprobs	10	6	0.0030886342519198563
transitionprobs	10	7	0.0
transitionprobs	10	8	0.0
transitionprobs	10	9	0.07934407998395406
transitionprobs	10	10	0.9055567230661574
transitionprobs	10	11	0.0
transitionprobs	10	12	0.0
transitionprobs	11	1	0.0
transitionprobs	11	2	0.0
transitionprobs	11	3	0.0
transitionprobs	11	4	0.0
transitionprobs	11	5	1.683346034956325E-4
transitionprobs	11	6	0.0
transitionprobs	11	7	6.088363300697857E-5
transitionprobs	11	8	3.051209507840231E-4
transitionprobs	11	9	0.0
transitionprobs	11	10	0.0
transitionprobs	11	11	0.9993696356103268
transitionprobs	11	12	9.60252023866113E-5
transitionprobs	12	1	1.7813192428199726E-4
transitionprobs	12	2	1.1066580284487252E-5
transitionprobs	12	3	0.0
transitionprobs	12	4	0.0
transitionprobs	12	5	5.278596087556402E-4
transitionprobs	12	6	0.001743389772679602
transitionprobs	12	7	0.0
transitionprobs	12	8	1.4713520053555366E-4
transitionprobs	12	9	6.589538014309695E-4
transitionprobs	12	10	0.0
transitionprobs	12	11	5.545249062698106E-4
transitionprobs	12	12	0.9961789382057619
emissionprobs	1	0	k27ac	0	0.8494239078671209
emissionprobs	1	0	k27ac	1	0.1505760921328791
emissionprobs	1	1	k27me3	0	0.969434382791539
emissionprobs	1	1	k27me3	1	0.030565617208461016
emissionprobs	1	2	k4me1	0	0.9113136812019368
emissionprobs	1	2	k4me1	1	0.08868631879806327
emissionprobs	1	3	k4me2	0	0.6590083842222615
emissionprobs	1	3	k4me2	1	0.34099161577773845
emissionprobs	1	4	k4me3	0	0.5788537094719465
emissionprobs	1	4	k4me3	1	0.4211462905280535
emissionprobs	1	5	k9me3	0	0.9946925986597613
emissionprobs	1	5	k9me3	1	0.005307401340238718
emissionprobs	2	0	k27ac	0	0.3254302448078036
emissionprobs	2	0	k27ac	1	0.6745697551921964
emissionprobs	2	1	k27me3	0	0.8145508709962606
emissionprobs	2	1	k27me3	1	0.18544912900373953
emissionprobs	2	2	k4me1	0	0.5517600990322733
emissionprobs	2	2	k4me1	1	0.4482399009677266
emissionprobs	2	3	k4me2	0	0.12223180069427426
emissionprobs	2	3	k4me2	1	0.8777681993057258
emissionprobs	2	4	k4me3	0	0.08058448609020903
emissionprobs	2	4	k4me3	1	0.9194155139097909
emissionprobs	2	5	k9me3	0	0.948444244584495
emissionprobs	2	5	k9me3	1	0.05155575541550499
emissionprobs	3	0	k27ac	0	0.6418561247806214
emissionprobs	3	0	k27ac	1	0.35814387521937874
emissionprobs	3	1	k27me3	0	0.9679572031195626
emissionprobs	3	1	k27me3	1	0.03204279688043739
emissionprobs	3	2	k4me1	0	0.42986873061685715
emissionprobs	3	2	k4me1	1	0.5701312693831428
emissionprobs	3	3	k4me2	0	0.8213621712833363
emissionprobs	3	3	k4me2	1	0.17863782871666373
emissionprobs	3	4	k4me3	0	0.9080557221963195
emissionprobs	3	4	k4me3	1	0.09194427780368061
emissionprobs	3	5	k9me3	0	0.9907983248951931
emissionprobs	3	5	k9me3	1	0.009201675104806992
emissionprobs	4	0	k27ac	0	0.9615963228715503
emissionprobs	4	0	k27ac	1	0.03840367712844973
emissionprobs	4	1	k27me3	0	0.9947286647710726
emissionprobs	4	1	k27me3	1	0.005271335228927398
emissionprobs	4	2	k4me1	0	0.8956193106554973
emissionprobs	4	2	k4me1	1	0.10438068934450281
emissionprobs	4	3	k4me2	0	0.98125407815408
emissionprobs	4	3	k4me2	1	0.018745921845920038
emissionprobs	4	4	k4me3	0	0.9898990171751271
emissionprobs	4	4	k4me3	1	0.010100982824872987
emissionprobs	4	5	k9me3	0	0.9983652544347037
emissionprobs	4	5	k9me3	1	0.0016347455652963203
emissionprobs	5	0	k27ac	0	0.9937263166505493
emissionprobs	5	0	k27ac	1	0.0062736833494507595
emissionprobs	5	1	k27me3	0	0.998321414197664
emissionprobs	5	1	k27me3	1	0.0016785858023360147
emissionprobs	5	2	k4me1	0	0.9969648673035207
emissionprobs	5	2	k4me1	1	0.003035132696479273
emissionprobs	5	3	k4me2	0	0.9992432712907254
emissionprobs	5	3	k4me2	1	7.567287092744567E-4
emissionprobs	5	4	k4me3	0	0.9994117246247513
emissionprobs	5	4	k4me3	1	5.882753752487388E-4
emissionprobs	5	5	k9me3	0	0.9989666719631745
emissionprobs	5	5	k9me3	1	0.0010333280368255155
emissionprobs	6	0	k27ac	0	0.903418932937133
emissionprobs	6	0	k27ac	1	0.09658106706286697
emissionprobs	6	1	k27me3	0	0.9844367417250671
emissionprobs	6	1	k27me3	1	0.015563258274932929
emissionprobs	6	2	k4me1	0	0.9866227425681288
emissionprobs	6	2	k4me1	1	0.01337725743187121
emissionprobs	6	3	k4me2	0	0.9967976266086498
emissionprobs	6	3	k4me2	1	0.0032023733913501677
emissionprobs	6	4	k4me3	0	0.9968322303779521
emissionprobs	6	4	k4me3	1	0.003167769622047872
emissionprobs	6	5	k9me3	0	0.9901164428490199
emissionprobs	6	5	k9me3	1	0.009883557150980217
emissionprobs	7	0	k27ac	0	0.9997889239151805
emissionprobs	7	0	k27ac	1	2.1107608481955365E-4
emissionprobs	7	1	k27me3	0	0.9997481037578694
emissionprobs	7	1	k27me3	1	2.5189624213067823E-4
emissionprobs	7	2	k4me1	0	0.9998441360839557
emissionprobs	7	2	k4me1	1	1.5586391604424294E-4
emissionprobs	7	3	k4me2	0	0.9999093961439698
emissionprobs	7	3	k4me2	1	9.060385603028608E-5
emissionprobs	7	4	k4me3	0	0.9999182243687835
emissionprobs	7	4	k4me3	1	8.177563121644314E-5
emissionprobs	7	5	k9me3	0	0.9998348153771157
emissionprobs	7	5	k9me3	1	1.651846228843011E-4
emissionprobs	8	0	k27ac	0	0.9973803440413107
emissionprobs	8	0	k27ac	1	0.0026196559586892554
emissionprobs	8	1	k27me3	0	0.98467173632862
emissionprobs	8	1	k27me3	1	0.015328263671380007
emissionprobs	8	2	k4me1	0	0.999097414958911
emissionprobs	8	2	k4me1	1	9.025850410889103E-4
emissionprobs	8	3	k4me2	0	0.9997010662572193
emissionprobs	8	3	k4me2	1	2.989337427806782E-4
emissionprobs	8	4	k4me3	0	0.9997565059194832
emissionprobs	8	4	k4me3	1	2.434940805168061E-4
emissionprobs	8	5	k9me3	0	0.9977402667250537
emissionprobs	8	5	k9me3	1	0.00225973327494635
emissionprobs	9	0	k27ac	0	0.9861127482747017
emissionprobs	9	0	k27ac	1	0.013887251725298222
emissionprobs	9	1	k27me3	0	0.878954384927413
emissionprobs	9	1	k27me3	1	0.12104561507258706
emissionprobs	9	2	k4me1	0	0.9939400525469005
emissionprobs	9	2	k4me1	1	0.006059947453099401
emissionprobs	9	3	k4me2	0	0.9969662978351946
emissionprobs	9	3	k4me2	1	0.0030337021648053444
emissionprobs	9	4	k4me3	0	0.9978989867297489
emissionprobs	9	4	k4me3	1	0.0021010132702511024
emissionprobs	9	5	k9me3	0	0.9883750367784593
emissionprobs	9	5	k9me3	1	0.011624963221540711
emissionprobs	10	0	k27ac	0	0.9360312914446022
emissionprobs	10	0	k27ac	1	0.06396870855539781
emissionprobs	10	1	k27me3	0	0.3344267832232887
emissionprobs	10	1	k27me3	1	0.6655732167767112
emissionprobs	10	2	k4me1	0	0.9146064547124915
emissionprobs	10	2	k4me1	1	0.08539354528750853
emissionprobs	10	3	k4me2	0	0.9209228204694264
emissionprobs	10	3	k4me2	1	0.07907717953057371
emissionprobs	10	4	k4me3	0	0.9449198452615031
emissionprobs	10	4	k4me3	1	0.05508015473849694
emissionprobs	10	5	k9me3	0	0.8351659505750378
emissionprobs	10	5	k9me3	1	0.16483404942496227
emissionprobs	11	0	k27ac	0	0.9986441962957103
emissionprobs	11	0	k27ac	1	0.0013558037042897062
emissionprobs	11	1	k27me3	0	0.9985266781312226
emissionprobs	11	1	k27me3	1	0.00147332186877737
emissionprobs	11	2	k4me1	0	0.9994835489919391
emissionprobs	11	2	k4me1	1	5.164510080608014E-4
emissionprobs	11	3	k4me2	0	0.9999755069502392
emissionprobs	11	3	k4me2	1	2.4493049760847994E-5
emissionprobs	11	4	k4me3	0	0.9999469070795581
emissionprobs	11	4	k4me3	1	5.309292044180888E-5
emissionprobs	11	5	k9me3	0	0.9929424827162064
emissionprobs	11	5	k9me3	1	0.007057517283793489
emissionprobs	12	0	k27ac	0	0.9919460288622675
emissionprobs	12	0	k27ac	1	0.008053971137732522
emissionprobs	12	1	k27me3	0	0.9963962885831886
emissionprobs	12	1	k27me3	1	0.0036037114168113284
emissionprobs	12	2	k4me1	0	0.9983274077531249
emissionprobs	12	2	k4me1	1	0.0016725922468751248
emissionprobs	12	3	k4me2	0	0.9998020184180286
emissionprobs	12	3	k4me2	1	1.979815819714172E-4
emissionprobs	12	4	k4me3	0	0.9997259044154897
emissionprobs	12	4	k4me3	1	2.7409558451033984E-4
emissionprobs	12	5	k9me3	0	0.9493882963026984
emissionprobs	12	5	k9me3	1	0.050611703697301606
